#,单词,音标,解释,笔记
75,"swear","英:/sweə(r)/ 美:/swer/","swear
[UK]/sweər/ [US]/swer/ (swore, sworn)

 verb 
USE RUDE WORDS  使用粗话  
A [I] 
* to use words that are rude or offensive as a way of emphasizing what you mean or as a way of insulting someone or something 
诅咒，咒骂

1. It was a real shock, the first time I heard my mother swear.
 我第一次听见母亲骂人时，觉得非常震惊。

2. When the taxi driver started to swear at him, he walked off.
 当计程车司机开口骂他时，他干脆走开。

[UK]/sweər/ [US]/swer/ (swore, sworn)

 verb 
PROMISE  允诺  
A [I or T] 
* to state or promise that you are telling the truth or that you will do something or behave in a particular way 
发（誓）；宣（誓）

1. I don't know anything about what happened, I swear (it).
 我发誓我对所发生的事一无所知。

2. [+ (that)] You might find it difficult to believe, but I swear (that) the guy just came up to me and gave me the money.
 你可能觉得这难以置信，但我发誓，那个人确实走过来把这些钱给了我。

3. informal She swore blind (= promised definitely) (that) she didn't know what had happened to the money.
 她信誓旦旦地说不知道钱哪里去了。

4. [+ to infinitive] New gang members must swear to obey the gang leaders at all times.
 新的帮会成员必须发誓在任何时候都服从帮会头目。

5. In some countries, witnesses in court have to swear on the Bible.
 在有些国家，出庭证人必须手按《圣经》宣誓。

6. I swore an oath to tell the truth, the whole truth and nothing but the truth.
 我发誓我说的都是实情，绝对没有半点谎言。

7. A few of us knew what was going to happen, but we were sworn to secrecy (= we were made to promise that we would keep it a secret).
 我们几个人都知道会发生甚么事，但我们已发过誓要对此保密。

8. I think his birthday is on the 5th, but I wouldn't/couldn't swear to it (= I am not completely certain about it).
 我想他的生日是五号，但并不完全肯定。

[UK]/sweər/ [US]/swer/ (swore, sworn)

 verb 
phrasal verb [not continuous] swear by sth informal 
* to believe strongly that something is effective or useful 
非常相信（某物有效或有用）

1. My dad swears by these vitamin pills.
 我爸爸很相信这些维他命丸。

[UK]/sweər/ [US]/swer/ (swore, sworn)

 verb 
phrasal verb [M] swear sb in legal 
* When someone is sworn in, they make a formal promise to be honest or loyal, either because they are in a law court or because they are starting a new official job 
使（某人）在法庭上宣誓；使（某人）宣誓就职

1. The next witness was sworn in.
 下一位证人也已经宣誓了。

2. Clinton was sworn in as President.
 克林顿宣誓就任总统。
 swearing-in
 [UK]/ˌsweə.rɪŋˈɪn/
 [US]/ˌswer.ɪŋ-/
 noun [S]

3. She had a good seat at the President's swearing-in ceremony.
 她在总统宣誓就职仪式上占了个好座位。

[UK]/sweər/ [US]/swer/ (swore, sworn)

 verb 
phrasal verb swear off sth 
* to make a decision to stop doing, using or being involved with something harmful, such as drugs or alcohol, or something that is not good or helpful 
发誓不做，保证放弃，下决心戒除

1. After years of addiction, he swore off drugs completely.
 上瘾几年后，他发誓彻底戒毒。",
76,"swore","英:/swɔː(r)/ 美:/swɔr/","swore
[UK]/swɔ:r/ [US]/swɔ:r/ 
 verb 
past simple of 
* swear",
77,"crossed","/krɔst/","",
78,"psych","英:/saɪk/ 美:/saɪk/","psych
/saɪk/ 
 verb 
phrasal verb [M] psych sb out informal 
* to behave in a very confident or forceful way in order to make a competitor, especially in a sports event, feel less confident 
（尤指在体育比赛中）吓住，镇住（对手）

1. Both athletes were trying to psych each other out before the race.
 两个运动员都试图在赛前把对方镇住。

/saɪk/ 
 verb 
phrasal verb [R] psych yourself up informal 
* to try to make yourself feel confident and ready to do something difficult 
为（困难的事）做好心理准备

1. I have to spend a little time on my own before I give a speech, psyching myself up.
 发表演说前我得自己一个人独处一会儿，做点心理准备。",
79,"assembly","英:/əˈsembli/ 美:/əˈsembli/","assembly
/ə'sem.bli/ 
 noun 
MEETING  集会  
A [C] 
* a group of people, especially one that meets regularly for a particular purpose, such as government, or more generally, the process of coming together, or the state of being together 
（尤指为特定目的而经常）聚集在一起的人，（所有）与会者；集合，聚集

1. the United Nations General Assembly
 联合国大会

2. She has been tipped as a future member of the Welsh Assembly.
 大家预测她将会成为威尔士议会议员。

Assembly 
A US 
* one of the two parts of the government that makes laws in many US States 
（美国某些州的）州众议院

1. the New York Assembly
 纽约州众议院

2. The Senate and the Assembly put aside political differences to pass the aid package.
 州参众两院搁置了政治分歧，以通过有关援助的一连串计划。

[C or U] 
* a meeting in a school of several classes for a group activity such as singing, a theatrical performance or a film 
（多个班级参加的）集体活动，集会

1. All pupils are expected to attend school assembly.
 所有学生都要参加学校集会。

2. There's a religious assembly every morning.
 学校每天早上都举行宗教早会。

/ə'sem.bli/ 
 noun 
JOINING  连接  
[U] 
* the process of putting together the parts of a machine or structure 
组装；装配

[C] specialized 
* the structure produced by this process 
组合体；组成

1. The frame needs to be strong enough to support the engine assembly.
 座身要非常坚固，足以承受引擎所有组件的重量。",
80,"fishbowl","英:/'fɪʃbəʊl/ 美:/'fɪʃbol/","fishbowl
[UK]/'fɪʃ.bəʊl/ [US]/-boʊl/ 
 noun [C] 
US for 
* goldfish bowl",
81,"vibe","英:/vaib/ 美:/vaɪb/","vibe
/vaɪb/ 
 noun 
[S] 
* the mood or character of a place, situation, or piece of music 
（某地、某种局面或某支曲子的）气氛，氛围

1. The music has a soothing vibe.
 这种音乐能让人放松。

vibes [plural] 
informal 
* the general mood a person or place seems to have and the way they make you feel 
情绪；气氛，氛围

1. I didn't like the place - it had bad vibes.
 我不喜欢那个地方——那里给人的感觉不好。

informal for 
* vibraphone",
82,"gross","英:/ɡrəʊs/ 美:/ɡrəʊs/","gross
[UK]/grəʊs/ [US]/groʊs/ 
 adjective adverb 
A 
* (in) total 
总的，毛的；总共，全部

1. A person's gross income is the money they earn before tax is deducted from it.
 个人总收入是指税前的收入总和。

2. Once wrapped, the gross weight of the package is 2kg.
 包装后，这个包裹的总重量是两公斤。

3. She earns £30,000 a year gross.
 她每年的总收入是三万英镑。
 Compare net

[UK]/grəʊs/ [US]/groʊs/ 
 adjective 
UNACCEPTABLE  无法接受的  
[before noun] formal 
* (especially in law) unacceptable because clearly wrong 
（尤指违法行为）严重的，恶劣的，极端的，不能接受的

1. gross misconduct/indecency
 严重渎职／猥亵

2. a gross violation of justice
 严重违反公平

[UK]/grəʊs/ [US]/groʊs/ 
 adjective 
FAT  胖的  
* extremely fat or large and ugly 
极胖而难看的；臃肿难看的；庞大不雅观的

1. I'd put on ten kilos and felt gross in my bikini.
 我体重增加了十公斤，穿着比基尼觉得臃肿难看。

[UK]/grəʊs/ [US]/groʊs/ 
 adjective 
UNPLEASANT  令人不快的  
informal 
* extremely unpleasant 
极其令人厌恶的；令人恶心的；令人不快的

1. ""Oh, gross!"" she said, looking at the flies buzzing above the piles of dirty plates.
 “呀，真恶心！”她看着在一堆堆肮脏的碟子上飞来飞去的苍蝇说道。

[UK]/grəʊs/ [US]/groʊs/ 
 verb [T] 
* to earn a particular amount of money before tax is paid or costs are subtracted 
总收入为；总共赚得；获得…毛利

1. The film has grossed over $200 million this year.
 这出电影今年总收入超过了两亿美元。

[UK]/grəʊs/ [US]/groʊs/ 
 verb [T] 
phrasal verb [M] gross sb out mainly US informal 
* If something grosses you out, you think it is very unpleasant or disgusting 
使（某人）恶心；令（某人）憎恶；令（某人）作呕

1. He smells and he's dirty - he really grosses me out.
 他全身臭烘烘的，非常肮脏——真让我恶心。

[UK]/grəʊs/ [US]/groʊs/ 
 noun [C] (plural gross or grosses)
 old-fashioned 
* (a group of) 144 
一箩（12打，144个）",
83,"brag","英:/bræɡ/ 美:/bræɡ/","brag
/bræg/ (-gg-)
  informal disapproving 
 verb [I] 
* to speak too proudly about what you have done or what you own 
吹嘘，夸耀

1. She's always bragging about how much money she earns.
 她老是吹嘘自己赚钱如何如何多。

2. [+ that] They bragged that their team had never been beaten.
 他们夸耀说他们队伍从未输过。",
84,"drain","英:/dreɪn/ 美:/dreɪn/","drain
/dreɪn/ 
 verb 
REMOVE LIQUID  去除液体  
I [I or T] 
* If you drain something, you remove the liquid from it, usually by pouring it away or allowing it to flow away, and if something drains, liquid flows away or out of it 
（使）排出，（使）排放，放干（液体）

1. Drain the pasta thoroughly.
 把义大利面中的水完全沥干。

2. We drained the pond and filled it with fresh water.
 我们把池塘中的水放干后重新注入清水。

3. Drain (off) any liquid that is left in the rice.
 把大米彻底沥干。

4. Don't bother drying the pans - just leave them to drain.
 不用专门擦干平底锅——让其滴干就行了。

[T] 
* If you drain a glass or cup, you drink all the liquid in it. 
喝光，喝干

/dreɪn/ 
 verb 
MAKE TIRED  使劳累  
[T] 
* to make someone very tired 
使劳累，使疲惫

1. The long journey completely drained me.
 这次长途旅行可把我给累垮了。

/dreɪn/ 
 verb 
REDUCE  减少  
[I or T] 
* to reduce or cause something to reduce 
使减少；使降低；消耗

1. The long war had drained the resources of both countries.
 那场旷日持久的战争使两国元气大伤。

2. War drains a nation of its youth and its wealth (= uses them until they are gone).
 战争消耗掉的是国家的青年和财富。

[I] 
* If the blood/colour drains from someone's face, or if their face drains (of blood/colour), they turn very pale, often because they are shocked or ill 
（通常指因惊吓或疾病而脸色）变苍白

1. The colour drained from  his  face/cheeks when they told him the results.
 他们告诉他结果后，他的脸色变得苍白。

/dreɪn/ 
 verb 
phrasal verb [M] drain (sth) away 
* If energy, colour, excitement, etc. drains away, it disappears completely, and if something drains it away, it completely removes it 
（使）彻底消失；（使）流失

1. Stretching out her tired limbs, she felt the tensions of the day drain away.
 伸展一下疲惫的四肢，她觉得白天的压力也都随之消散了。

/dreɪn/ 
 noun 
PIPE  管  
I [C] 
* a pipe or channel which is used to carry away waste matter and water from a building, or an opening in the road which rain water can flow down 
排水管，下水道；下水井

1. I think the kitchen drain is blocked.
 我觉得厨房的下水道被堵住了。

2. She accidentally dropped her ring down a drain in the road.
 她不小心把戒指掉进路边的下水井里了。

drains [plural] UK 
* the system of pipes, openings in the ground or other devices that are used for carrying away waste matter and water 
下水管道，排水管线

1. There was an unpleasant smell coming from the drains.
 下水道里发出一种难闻的气味。

I [C] US for 
* plughole  
排水管，排水口

/dreɪn/ 
 noun 
MAKE TIRED  使疲倦  
[S] 
* something that makes you feel very tired 
使人疲倦的事物

1. I think looking after her elderly mother is quite a drain on her energy.
 我认为照顾年迈的母亲对她而言非常吃力。

/dreɪn/ 
 noun 
REDUCE  减少  
[S] 
* something that uses more of your energy, money or time than you want to give 
拖累，负担

1. Having a big mortgage is a real drain on your earnings.
 对你的收入而言一大笔抵押贷款是很重的负担。",
85,"swing","英:/swɪŋ/ 美:/swɪŋ/","swing
/swɪŋ/ 
 verb (swung, swung)
MOVE SIDEWAYS  向侧面移动  
A [I or T] 
* to move easily and without interruption backwards and forwards or from one side to the other, especially from a fixed point, or to cause something or someone to do this 
摆动，摇摆，摇晃

1. He walked briskly along the path swinging his rolled-up umbrella.
 他摇着收起的伞，步履轻快地走在路上。

2. The door swung open.
 门开了。

A [I] 
* to change 
改变，变化

1. His mood swings between elation and despair.
 他情绪多变，一下子兴高采烈，一下子又伤心绝望。

/swɪŋ/ 
 verb (swung, swung)
BE EXCITING  令人兴奋  
[I] informal 
* to be exciting and enjoyable 
令人兴奋，欢快热闹

1. You need music to make a party swing.
 要有音乐，晚会才会热闹。

/swɪŋ/ 
 verb (swung, swung)
MUSIC  音乐  
[I or T] 
* (of music, especially jazz) to have a strong exciting rhythm with notes of different length, or (of musicians) to play especially jazz in this way 
（尤指爵士乐）有强烈节奏感；（乐手）演奏（尤指节奏感强烈的爵士乐）

/swɪŋ/ 
 verb (swung, swung)
ARRANGE  安排  
[T] informal 
* to arrange for something to happen, by persuading people and often by acting slightly dishonestly 
（常指透过稍有些不诚实的手段）设法办成，安排

1. If you want an interview with Pedro, I could probably swing it (for you).
 如果你想采访佩德罗，也许我可以帮你安排。

/swɪŋ/ 
 verb (swung, swung)
swing both ways informal 
* to be sexually attracted to both men and women 
两性同体的；雌雄同体（对男人和女人均有性吸引力的）

1. I've seen her out with men as well. She swings both ways, you know.
 我在外面也看到过她和男人在一起。她对男人和女人都有吸引力，你知道。

/swɪŋ/ 
 verb (swung, swung)
swing for it UK informal 
* to be punished severely for something that has happened 
被严惩，受到严厉惩罚

1. If there's an error in the calculations, you know who'll swing for it!
 如果计算出错，你知道谁会受到严惩！

/swɪŋ/ 
 verb (swung, swung)
swing into action 
* to quickly start working 
迅速开始行动

1. The emergency services swung into action as soon as the news of the bomb explosion reached them.
 紧急救援队一得知爆炸的消息，就马上开始行动。

/swɪŋ/ 
 verb (swung, swung)
swing the balance 
* If something swings the balance, it is the thing which causes a particular situation to happen or a particular decision to be made instead of other situations or decisions which are possible 
使天平发生倾斜，具决定性作用

1. This latest election promise might just swing the balance in the government's favour.
 最近作出的这一选举承诺，可能会使政府处于更有利的位置。

/swɪŋ/ 
 verb (swung, swung)
phrasal verb swing at sb 
* to try to hit someone 
试图打（某人）

/swɪŋ/ 
 verb (swung, swung)
phrasal verb swing for sb UK old-fashioned informal 
* to hit someone 
打（某人）

/swɪŋ/ 
 verb (swung, swung)
phrasal verb [M] swing (sth/sb) round UK (US swing (sth/sb) around) 
* to turn round quickly, or to turn something or someone round quickly 
（使）迅速转身，（使）快速转向

1. She heard a sudden noise behind her, and swung round to see who was there.
 听到身后突来的声响，她马上转身去看谁在那里。

/swɪŋ/ 
 noun 
SIDEWAYS MOVEMENT  摆动  
A [C] 
* a swinging movement 
摆动，摇摆，摇晃，摇荡

[C] 
* an attempt to hit someone 
（为打某人而）挥舞，挥动，挥拳

1. The drunk took a wild swing at Harry.
 那个醉汉发狂似的挥拳向哈里打去。

[C] 
* a change 
改变，变化

1. He experiences severe mood swings (= sudden changes from one extreme mood to another).
 他的情绪波动很大。

2. The Democrats only need a 5% swing (= need 5% of voters to change to supporting them) to win this election.
 只要再有5%的选民转而支援他们，民主党就可以在选举中获胜。

/swɪŋ/ 
 noun 
SEAT  座位  
[C] 
* a seat joined by two ropes or chains to a metal bar or a tree, on which especially a child can sit and move backwards and forwards 
秋千

/swɪŋ/ 
 noun 
BE EXCITING  令人兴奋  
go with a swing UK informal 
* If an event, especially a party, goes with a swing, it is very exciting and successful 
（尤指聚会）气氛热烈，热闹非凡

1. The Festival always goes with a swing.
 这个节日总是热闹非凡。

/swɪŋ/ 
 noun 
MUSIC  音乐  
[U] 
* a type of dance music that was popular in the 1930s and 1940s 
（流行于20世纪30和40年代的）摇摆乐

/swɪŋ/ 
 noun 
get into the swing of it / things informal 
* to start to understand, enjoy and be active in something 
开始积极投入

1. I hadn't worked in an office for several years, so it took me a while to get back into the swing of it.
 我已经好几年没有在办公室里工作了，所以过了很长时间才能真正投入工作。

/swɪŋ/ 
 noun 
What you lose on the swings you gain on the roundabouts. (also It's swings and roundabouts.) UK saying 
* said to mean that the positive and negative results of a situation or action balance each other 
有得也有失；有利也有弊；失之东隅，收之桑榆

1. ""The route through town would be shorter, but there'll be more traffic."" ""Well, it's just swings and roundabouts.""
 “穿过市镇的这条路更近一些，但是车也更多。”“哦！就是有利也有弊。”",
86,"sneak","英:/sniːk/ 美:/sniːk/","sneak
/sni:k/ 
 verb (sneaked or US ALSO  snuck, sneaked or US ALSO  snuck)
MOVE SECRETLY  偷偷移动  
[I or T] [usually + adv/prep] 
* to go somewhere secretly, or to take someone or something somewhere secretly 
偷偷地走，潜行；偷带，偷拿

1. I managed to sneak in through the back door while she wasn't looking.
 我趁她不注意从后门偷偷溜了进来。

2. Jan hasn't got a ticket but I thought we might sneak her in.
 简没有票，但我想我们或许可以把她偷偷带进去。

3. I thought I'd sneak up on him (= move close to him without him seeing) and give him a surprise.
 我打算趁他不注意悄悄走到他身边，吓他一跳。

/sni:k/ 
 verb (sneaked or US ALSO  snuck, sneaked or US ALSO  snuck)
TELL SECRETLY  偷偷告诉  
[I] UK slang disapproving 
* to secretly tell someone in authority, especially a teacher, that someone else has done something bad, often in order to cause trouble 
告密；（尤指向老师）打小报告

1. She was one of those dreadful children who was always sneaking on other kids in the class.
 几个讨人厌的孩子总是向老师打小报告，说班里其他孩子的坏话，她就是其中一个。

/sni:k/ 
 noun [C] UK (US snitch) (Australian dobber) 
slang disapproving 
* a person who tells people in authority when someone else does something bad 
告密者；打小报告者

1. You told Mrs Cooper that it was me who tipped the paint over, didn't you - you nasty little sneak!
 是你告诉了库珀夫人我打翻了油漆，对吗——你这卑鄙的告密者！",
87,"snuck","英:/snʌk/ 美:/snʌk/","snuck
/snʌk/ mainly US past simple and past participle of 
 verb 
* sneak",
88,"bummer","英:/'bʌmə/ 美:/'bʌmɚ/","bummer
[UK]/'bʌm.ər / [US]/-ɚ/  offensive 
 noun [S] 
* something that is very annoying or not convenient 
令人不快的事情；带来不便的事

1. ""I've left my wallet at home."" ""What a bummer!""
 “我的钱包忘在家里了。”“真糟糕！”

2. US I locked my keys in the car - bummer!
 我把锁匙锁在汽车里了——真糟糕！",
89,"unicorn","英:/'juːnɪkɔːn/ 美:/'junɪkɔrn/","unicorn
[UK]/'ju:.nɪ.kɔ:n/ [US]/-kɔ:rn/ 
 noun [C] 
* an imaginary white creature like a horse with a single horn growing from the front of its head 
（传说中的）独角兽",
90,"sanitizer","/'sænə,taɪzɚ/","",
91,"recess","英:/ˈriːses/ 美:/ˈriːses/","recess
/rɪ'ses/ /'ri:-/ 
 noun 
PAUSE  中止  
[C or U] 
* a period of time in the year when the members of a parliament are not meeting 
（议会）休会期

[U] US 
* in school, a period of time between classes when children do not study 
课间休息

/rɪ'ses/ /'ri:-/ 
 noun 
SPACE  空地  
[C] 
* a small area in a room which is formed by one part of a wall being set back further than other parts 
壁龛；（墙的）凹进处；凹室

1. The room has a recess designed to hold bookshelves.
 这个房间有个壁凹，是为放书架而设计的。

[C usually plural] 
* a secret or hidden place 
幽深处；隐秘处；藏身处

1. Psychoanalysts aim to explore the deepest/innermost recesses of the mind.
 精神分析学家致力于探索心灵最深处的奥秘。",
92,"plague","英:/pleɪɡ/ 美:/pleɪɡ/","plague
/pleɪg/ 
 verb [T] 
* to cause worry, pain or difficulty to someone or something over a period of time 
不断困扰；折磨；使受煎熬

1. Financial problems have been plaguing their new business partners.
 财务问题一直困扰着他们的新业务伙伴。

2. My shoulder's been plaguing me all week.
 我的肩膀整个星期都很难受。

* to annoy someone, especially by asking repeated questions 
（尤指因不停提问而）使烦恼，打搅

1. The children plagued him with questions all through lunch.
 吃午餐时孩子不停地问他问题，使他感到烦厌。

2. He's been plaguing me for a loan of the book.
 他总是缠着我向我借那本书。

/pleɪg/ 
 noun [C or U] 
* bubonic plague  or (an attack of) any serious disease which kills many people 
瘟疫

a plague of sth 
* a large number of things which are unpleasant or likely to cause damage 
（令人烦恼或可能造成破坏的）一大群

1. a plague of insects
 昆虫灾害

2. humorous A plague of journalists descended on the town.
 一大群记者来到镇上。",
93,"transition","英:/trænˈzɪʃn/ 美:/trænˈzɪʃn/","transition
/træn'zɪʃ.ən/ 
 noun [C or U] 
A 
* a change from one form or type to another, or the process by which this happens 
转变；过度

1. The health-care system is in transition at the moment.
 医疗保健制度目前正在变革。

2. There will be an interim government to oversee the transition to democracy.
 将会有一个临时政府来进行监督过度到民主政治的过程。",
94,"quip","英:/kwɪp/ 美:/kwɪp/","quip
/kwɪp/ 
 noun [C] 
* a humorous and clever remark 
俏皮话，妙语

1. It was Oscar Wilde who made the famous quip about life mimicking art.
 是奥斯卡‧王尔德说出了关于人生是在师法艺术的妙语。",
95,"toss","英:/tɒs/ 美:/tɔːs/","toss
[UK]/tɒs/ [US]/tɑ:s/ 
 verb 
THROW  抛  
A [T usually + adv/prep] 
* to throw something carelessly 
（随意地）扔，掷，抛

1. He glanced at the letter and then tossed it into the bin.
 他扫了一眼信就把它丢进了垃圾箱。

2. The bull tossed him up into the air.
 公牛把他顶到了半空中。

3. [+ two objects] Andrew tossed him the ball.
 安德鲁将球抛给他。

[UK]/tɒs/ [US]/tɑ:s/ 
 verb 
FOOD  食物  
[T] 
* When you toss food you shake or mix small pieces of it together with a sauce or dressing 
摇匀，搅拌（食物）

1. a tossed salad
 拌沙拉

2. carrots tossed in butter
 奶油拌胡萝卜

toss a pancake 
UK 
* to quickly and suddenly lift the pan in which a pancake (= thin, flat round cake) is cooking so that the pancake goes up into the air and turns over before falling back into the pan 
把煎饼颠起翻面

[UK]/tɒs/ [US]/tɑ:s/ 
 verb 
MOVE  移动  
[T] 
* If you toss your hair or a part of your body you move it up and back suddenly 
向后甩（头发或身体部位）

1. She tossed her head in annoyance.
 她生气地将头向后一甩。

2. She tossed back her hair.
 她向后甩了甩头发。

toss and turn 
[I] 
* to move about from side to side or turn a lot in bed, especially because you cannot sleep 
（尤指因无法入睡而）翻来覆去，辗转反侧

1. I was tossing and turning all night.
 我整晚辗转反侧，无法入睡。

[UK]/tɒs/ [US]/tɑ:s/ 
 verb 
COIN  硬币  
[I or T] (also toss sb for sth) (also toss up) 
* to throw a coin up into the air and guess which side will land facing up, as a way of making a decision 
掷硬币决定

1. Let's toss a coin /Let's toss up to see who'll go first.
 我们掷硬币来决定谁先去吧。

2. ""I'll toss you for it - heads or tails?""
 “我和你掷硬币来决定——你要正面还是反面？”

[UK]/tɒs/ [US]/tɑ:s/ 
 verb 
phrasal verb [M] toss sth about/around informal 
* If you toss ideas, suggestions or phrases about, you mention them and discuss them with other people. 
抛出，提出（想法、建议或说法）

[UK]/tɒs/ [US]/tɑ:s/ 
 verb 
phrasal verb [M] toss sth aside literary 
* to throw away or get rid of something 
丢弃，抛弃

[UK]/tɒs/ [US]/tɑ:s/ 
 verb 
phrasal verb [M] toss sth away informal 
* to spend or lose something carelessly 
随随便便地花掉（或丢掉）

1. That much money is not to be tossed away lightly.
 那么多钱，不应该随随便便地花掉。

[UK]/tɒs/ [US]/tɑ:s/ 
 verb 
phrasal verb [M] toss sth off informal 
* to do something quickly, especially in a careless way or with little effort 
（尤指粗枝大叶或轻而易举地）快速做

1. She tossed off a reply to the letter before she left for the meeting.
 她去开会之前草草回了这封信。

[UK]/tɒs/ [US]/tɑ:s/ 
 verb 
phrasal verb toss (sb) off UK offensive 
* to give someone sexual pleasure by rubbing their sex organs, or to do this to yourself 
（替某人）手淫，自慰

1. [R] Is that your idea of a sex-life - tossing off over porn mags?
 那就是你所谓的性生活——看成人杂志自慰？

[UK]/tɒs/ [US]/tɑ:s/ 
 noun 
MOVEMENT  动作  
[C usually singular] 
* a sudden quick movement 
掷；甩

1. ""I don't care,"" she replied with a toss of her head.
 “我不在乎，”她甩了甩头回答道。

[UK]/tɒs/ [US]/tɑ:s/ 
 noun 
THROW  掷  
a toss of a coin 
* when you throw a coin in the air and guess which side will land facing upward as a way of deciding something 
掷硬币决定

win/lose the toss 
* to guess correctly/wrongly which side of a coin will be facing up when it lands on the ground after being thrown 
在掷硬币中猜对了／猜错了

[C] 
* when you throw something in a careless or relaxed way 
漫不经心地（或不小心地）投掷

[UK]/tɒs/ [US]/tɑ:s/ 
 noun 
not give/care a toss UK very informal 
* to not be worried at all by something 
毫不介意；一点也不担心

1. I don't give a toss what he thinks.
 我根本不在乎他的想法。",
96,"straw","英:/strɔː/ 美:/strɔː/","straw
[UK]/strɔ:/ [US]/strɑ:/ 
 noun 
DRIED STEMS  干秆  
A [U] 
* the dried yellow stems of crops such as wheat , used as food for animals or as a layer on the ground for animals to lie on, and for making traditional objects 
禾秆；麦秆；稻草

1. a bale of straw
 一捆稻草

2. a straw basket/hat
 草编篮／草帽

3. straw -coloured hair
 浅黄色的头发

[UK]/strɔ:/ [US]/strɑ:/ 
 noun 
TUBE  管  
[C] 
* a thin tube made of plastic or waterproof paper that is used to suck liquid into the mouth 
吸管

1. Why don't you drink your milkshake through a straw?
 你为甚么不用吸管喝奶昔？

[UK]/strɔ:/ [US]/strɑ:/ 
 noun 
clutch/grasp at straws 
* to be willing to try anything to improve a difficult or unsatisfactory situation, even if it has little chance of success 
（为摆脱困境）抓救命稻草，不放过任何微小的机会

1. She offered to take a pay cut to keep her job, but she was just clutching at straws.
 她提出减薪以保住工作，但这只不过是在乱抓救命稻草。

[UK]/strɔ:/ [US]/strɑ:/ 
 noun 
the final/last straw (also the straw that breaks the camel's back) 
* the last in a series of unpleasant events which finally makes you feel that you cannot continue to accept a bad situation 
（压垮骆驼的）最后一根稻草；（一系列不快事件中）最终使人无法忍受的事，使人最终崩溃的一击

1. Losing my job was bad enough, but being evicted from my house was the final straw.
 失去工作已经够糟，但被房东赶出门后我彻底崩溃了。

2. She's always been rude to me, but it was the last straw when she started insulting my mother.
 她一直对我很无礼，但让我终于无法忍受的是她竟然开始辱骂我的母亲。

[UK]/strɔ:/ [US]/strɑ:/ 
 noun 
straw in the wind UK 
* something that suggests what might happen 
（预示某事的）迹象，征兆，风向标

1. She described the theatre's closure as ""a straw in the wind"" as companies faced up to the realities of life after the lottery.
 她认为该剧院的关闭是一个信号，显示各家剧团终于放弃侥幸想法，开始面对现实了。",
97,"crumple","英:/ˈkrʌmpl/ 美:/ˈkrʌmpl/","crumple
/'krʌm.pl/ 
 verb 
[I or T] 
* to become, or cause something to become, full of folds that are not equal in size 
（使）起皱

1. This shirt crumples easily
 这件衬衫很容易起皱。

[I] 
* If someone's face crumples, it becomes full of lines because of a strong emotion 
（脸因强烈的感情）起皱纹

1. Her face crumpled with laughter.
 她笑得脸上尽是皱纹。

[I] 
* If someone crumples, they fall to the ground suddenly 
倒下；瘫倒

1. The bullet hit him and he crumpled into a heap on the floor.
 他中了弹，瘫倒在地上蜷作一团。

/'krʌm.pl/ 
 verb 
phrasal verb [M] crumple sth up 
* to crush a piece of paper until all of it is folded 
把…揉皱；把…揉成一团

1. Sylvie crumpled up the letter and threw it in the bin.
 西尔维把信揉成一团扔进了垃圾箱。",
98,"wedge","英:/wedʒ/ 美:/wedʒ/","wedge
/wedʒ/ 
 noun 
SHAPE  形状  
[C] 
* a piece of metal, wood, rubber, etc. with a pointed edge at one end and a wide edge at the other, which is either pushed between two objects to keep them still or forced into something to break pieces off it 
（金属、木头或橡胶等制成的）楔子，三角木

1. Push a wedge under the door to keep it open while we're carrying the boxes in.
 在门底下塞一个楔子让门敞开着，我们好往里面搬箱子。

2. Pieces of stone can be split off by forcing wedges between the layers.
 在层与层之间入楔子可以把一块块石头凿开。

[C] 
* a triangular-shaped piece, especially of food 
楔形物，三角形物（尤指食物）

1. Auntie Ann put a huge wedge of fruit cake on my plate.
 安姨妈把一大块三角形的水果蛋糕放在我盘子里。

2. a wedge of cheese
 一块三角形的起司

/wedʒ/ 
 noun 
SHOES  鞋  
wedges [plural] 
* women's shoes with a heel all the way under the shoe 
有鞋跟的女鞋

/wedʒ/ 
 verb [T] 
* to make something stay in a particular position by using a wedge 
用楔子楔住，楔牢

1. [+ adj] Find something to wedge the window open/closed with.
 找个甚么东西楔住窗户，让它开着／关紧。

* to put something into a very small or narrow space, so that it cannot move easily 
把某物置于狭小空间内使其不易动弹

1. Her shoe came off and got wedged between the bars.
 她的鞋掉了下来，卡在栏杆中间。

2. I was standing waiting for a bus, wedged between (= fixed between and unable to move away from) two old ladies and their bags of shopping.
 我正站着等公共汽车，夹在两位上了年纪的女士和她们的购物袋中间，动弹不得。",
